index,quote,tags
2482,"When purpose is not known, abuse is inevitable",inspirational
2483,To put meaning in one's life may end in madness,inspirational;life;meaning
2484,"Remember that the happiest people are not those getting more, but those giving more.",community;community-service;inspiration;inspirational;inspirational-attitude;inspirational-life;inspiring;social-justice;volunteer;volunteering;volunteerism;volunteers
2485,"Vulnerability is not weakness, and the uncertainty, risk, and emotional exposure we face every day are not optional. Our only choice is a question of engagement. Our willingness to own and engage with our vulnerability determines the depth of our courage and the clarity of our purpose; the level to which we protect ourselves from being vulnerable is a measure of our fear and disconnection.",inspirational
2486,"There is beauty everywhere; even in the dark, there is light, and that is the rarest kind of all.",beauty;inspirational
2487,"Human kind is made up of two sexes, women and men. Is it possible that a mass is improved by the improvement of only one part and the other part is ignored? Is it possible that if half of a mass is tied to earth with chains and the other half can soar into skies?",inspirational;rights;women
2488,"You must learn to take a step back and visualize the whole piece. If you focus only on the thread given to you, you lose sight of what it can become. ",inspirational
2489,"Maybe we've lived a thousand lives before this one and in each of them we've found each other... I know I've spent each life before this one searching for you. Not someone like you but you, for your soul and mine must always come together.",beautiful;inspirational;poetic;romantic
2490,"If through a broken heart God can bring His purposes to pass in the world, then thank Him for breaking your heart.",inspirational
2491,"If you can't be honest with your friends and colleagues and loved ones, then what is life all about?",friendship;inspirational;love
2492,"What is demanded of man is not, as some existential philosophers teach, to endure the meaninglessness of life, but rather to bear his incapacity to grasp its unconditional meaningfulness in rational terms.",inspirational;psychology
2493,"There had been times when he knew, somewhere in him, that he would get used to it, whatever it was, because he had learnt that some hard things became softer after a very little while.",adversity;depression;hard-times;inspirational;life
2494,"The wish to travel seems to me characteristically human: the desire to move, to satisfy your curiosity or ease your fears, to change the circumstances of your life, to be a stranger, to make a friend, to experience an exotic landscape, to risk the unknown..",inspirational;risk;travel
2495,"Religion can never reform mankind because religion is slavery. It is far better to be free, to leave the forts and barricades of fear, to stand erect and face the future with a smile. It is far better to give yourself sometimes to negligence, to drift with wave and tide, with the blind force of the world, to think and dream, to forget the chains and limitations of the breathing life, to forget purpose and object, to lounge in the picture gallery of the brain, to feel once more the clasps and kisses of the past, to bring life's morning back, to see again the forms and faces of the dead, to paint fair pictures for the coming years, to forget all Gods, their promises and threats, to feel within your veins life's joyous stream and hear the martial music, the rhythmic beating of your fearless heart. And then to rouse yourself to do all useful things, to reach with thought and deed the ideal in your brain, to give your fancies wing, that they, like chemist bees, may find art's nectar in the weeds of common things, to look with trained and steady eyes for facts, to find the subtle threads that join the distant with the now, to increase knowledge, to take burdens from the weak, to develop the brain, to defend the right, to make a palace for the soul. This is real religion. This is real worship",burden;development;dream;facts;fear;feeling;free;future;gods;heart;inspirational;joy;knowledge;purpose;reform;slavery;thought;threat;weak;worship
2496,Finding the lesson behind every adversity will be the one important thing that helps get you through it.,adversity;challenge;inspiration;inspirational;inspirational-quotes;inspire;inspiring;life;life-quotes;living;motivation;motivational;optimism;optimistic;positive;positive-affirmation;positive-life;positive-thinking
2497,"The terrible thing, the almost impossible thing, is to hand over your whole self--all your wishes and precautions--to Christ. But it is far easier than what we are all trying to do instead. For what we are trying to do is to remain what we call ""ourselves,"" to keep personal happiness as our great aim in life, and yet at the same time be ""good.",christianity;inspirational
2498,Pesimistik tidak lebih daripada sikap takbur mendahului nasib.,inspirational
2499,"Don't think of introversion as something that needs to be cured...Spend your free the way you like, not the way you think you're supposed to.",inspirational;introverts;susan-cain
2500,"You learn to write by writing, and by reading and thinking about how writers have created their characters and invented their stories. If you are not a reader, don't even think about being a writer.",inspirational;writing
2501,Again and again I will suffer; again and again I will get back on my feet. I will not be defeated. I won't let my spirit be destroyed.,inspirational
2502,"Advice is like snow; the softer it falls, the longer it dwells upon, and the deeper it sinks into the mind.",inspirational
2503,How would your life be different if…You didn’t allow yourself to be defined by your past? Let today be the day…You stop letting your history interfere with your destiny and awaken to the opportunity to release your greatest self.,action;change;destiny;empowerment;history;inspirational;life;motivational;opportunity
2504,"Courage to me is doing something daring, no matter how afraid, insecure, intimidated, alone, unworthy, incapable, ridiculed or whatever other paralyzing emotion you might feel. Courage is taking action....no matter what.  So you're afraid? Be afraid.  Be scared silly to the point you're trembling and nauseous, but do it anyway!",courage;daring;fear;fearless;inspirational;resolve;richelle;richelle-goodrich;success
2505,"You have to rise above the squabbling and chaos, and keep believing. You have to always keep your goals in mind.” -Hera, goddess of marriage ",inspirational
2506,"In a very real sense we have two minds, one that thinks and one that feels",biology;emotion;inspirational;love;neuropsychology;science;thoughts
2507,Take Care Of Your Tongue Like The Way You Take Care Of Gold & Silver.,inspirational;think-before-you-speak
2508,Sameron adion as,classical-greek;inspirational;music
2509,What an utter disgrace it would be to find something truly magic and spend any time at all pretending and trying to convince yourself it is all just an unbelievably orchestrated and beautifully choreographed illusion.,illusion;inspirational;magic
2510,"Child, you have to learn to see things in the right proportions. Learn to see great things great and small things small.",inspirational;perspective;proportion
2511,When I was One,humor;inspirational
2512,"Never let yourself be persuaded that any one Great Man, any one leader, is necessary to the salvation of America. When America consists of one leader and 158 million followers, it will no longer be America.",inspirational;warning
2513,"The important thing is not the object of love, but the emotion itself.",emotion;inspirational;love
2514,The greatest revenge is massive success.,inspirational;les-brown;motivational
2515,Life is All About How you Handle Plan ,humor;inspirational
2516,"The house, the stars, the desert -- what gives them their beauty is something that is invisible!",inspirational
2517,?The day you become old is the day you're not looking for new experiences anymore.,green-day;inspirational;musician
2518,"And what, incidentally, do you think integrity is? The ability not to pick a watch out of your neighbor's pocket? No, it's not as easy as that. If that were all, I'd say ninety-five percent of humanity were honest, upright men. Only, as you can see, they aren't. Integrity is the ability to stand by an idea.",inspirational
2519,"Where you stumble and fall, there you will find gold.",inspirational
2520,Silence is argument carried out by other means.,inspirational;life;revolutionary
2521,"I believe in the hands that work, in the brains that think, and in the hearts that love...I believe in sunshine, fresh air, friendship, calm sleep, beautiful thoughts.",inspirational
2522,"I believe that everything that you do bad comes back to you. So everything that I do that's bad, I'm going to suffer from it. But in my mind, I believe what I'm doing is right. So I feel like I'm going to heaven",heaven;inspirational
2523,Be the kind of person who dares to face life's challenges and overcome them rather than dodging them.,challenges;courage;inspiration;inspirational;inspirational-attitude;inspirational-life;inspirational-quotes;inspire;inspiring;life;life-and-living;life-lessons;life-quotes;living;optimism;optimistic;positive;positive-affirmation;positive-life;positive-thinking
2524,Sometimes it's the same moments that take your breath away that breathe purpose and love back into your life.,breath;inspirational;life;love;moments;purpose
2525,"You can feel the whole world and still feel lost in it. So many people are in pain-- no matter how smart or accomplished--they cry, they yearn, they hurt. But instead of looking down on things, they look up, which is where I should have been looking, too. Because when the world quiets to the sound of your own breathing, we all want the same things: comfort, love and a peaceful heart.",faith;inspirational
2526,"You cannot stay on the summit forever; you have to come down again. So why bother in the first place? Just this: What is above knows what is below, but what is below does not know what is above. One climbs, one sees. One descends, one sees no longer, but one has seen. There is an art of conducting oneself in the lower regions by the memory of what one saw higher up. When one can no longer see, one can at least still know.",inspirational
2527,"Be wary of strong drink, it can make you shoot at the tax collector...and miss.",drinking;inspirational
2528,He was talking about the sign that said 'THE COMPLICATED FUTILITY OF IGNORANCE.,futility;ignorance;inspirational
2529,"What fire does not destroy, it hardens",inspirational;spiritual-growth
2530,"There are two things that men should never weary of, goodness and humility; we get none too much of them in this rough world among cold, proud people.",goodness;humility;inspirational
2531,"I realized then that even though I was a tiny speck in an infinite cosmos, a blip on the timeline of eternity, I was not without purpose.",cosmos;inspirational;purpose;r-j-anderson;ultraviolet
2532,There are people who have money and people who are rich.,inspirational;rich-people
2533,Delisa cinta ummi karena Allah.,inspirational;religious
2534,"That's chess!"" snapped Ron. ""You've got to make some sacrifices!",humor;inspirational
2535,Remember that things are not always as they appear to be… Curiosity creates possibilities and opportunities.,creativity;curiosity;inspiration;inspirational;inspirational-quotes;inspire;inspiring;leader;leaders;leadership;life;life-quotes;living;motivation;motivational;opportunity;optimism;optimistic;positive;positive-affirmation;positive-life;positive-thinking;possibility
2536,"Distance was a dangerous thing, she knew. Distance changed people.",change;distance;inspirational
2537,"Like a missing tooth, sometimes an absence is more noticeable than a presence.",inspirational;jodi-picoult;lone-wolf;wise
2538,"Me with nothing left to lose, plotting my big revenge in the spotlight. Give me violent revenge fantasies as a coping mechanism.",inspirational
2539,One must work and dare if one really wants to live.,artistic;inspirational
2540,Temptation is the feeling we get when encountered by an opportunity to do what we innately know we shouldn't.,choice;inspirational;life;opportunity-temptation;temptation
2541,"It was never about the world being too big, it was more like she was too much for the world to handle.",happyquotes;hope;inspirational;inspirationalquotes;inspired;instadaily;instaquote;lovequotes;pinquotes;poems;poetry;quote;quoteoftheday;quotes;relationships;rmdrake;sadquotes;sayings;spokenword;tattoo;typewriter;vsco;writer;writing
2542,What is she to you anyway?,inspirational;leigh-bardugo;love;shadow-and-bone
2543,"The boy and his heart had become friends, and neither was capable now of betraying the other.",inspirational;the-alchemist
2544,There is nothing frightening in the dark if you just face it.,inspirational
2545,"I don’t care,” I said, leaning my head back against the seat. “Can we just get lost and see where that lands us?",inspirational
2546,To see me does not necessarily mean to see my face. To understand my thoughts is to have seen me.,inspirational
2547,You kick ass Sam. And don't forget it,butts;inspirational
2548,Sometimes a flame must level a forest to ash before new growth can begin.,inspirational
2549,"Listen to your life. See it for the fathomless mystery it is. In the boredom and pain of it, no less than in the excitement and gladness: touch, taste, smell your way to the holy and hidden heart of it, because in the last analysis all moments are key moments, and life itself is grace.",inspirational;spiritual
2550,"The greatest challenge of the day is: how to bring about a revolution of the heart, a revolution which has to start with each one of us?",catholic;inspirational;revolution
2551,"Don't try to fix me, I'm not broken...",evenescence;inspirational;self-esteem
2552,Dive deep. Drown willingly,christian;inspirational
2553,There are only two forces at work in this world- black and white. Only people are grey.,evil;good;inspirational;right;wrong
2554,"I've done my best, and I begin to understand what is meant by 'the joy of strife'. Next to trying and winning, the best thing is trying and failing.",inspirational
2555,It's a beautiful day in this neighborhood,childhood;inspirational;love;mister-rogers-neighborhood;television
2556,This first glance of a soul which does not yet know itself is like dawn in the heavens; it is the awakening of something radiant and unknown.,inspirational;philosophical;romance;spiritual
2557,It's not about finding ways to avoid God's judgment and feeling like a failure if you don't do everything perfectly. It's about fully experiencing God's love and letting it perfect you. It's not about being somebody you are not. It's about becoming who you really are.,god;god-s-love;inspirational;love
2558,"It's a sad day when you find out that it's not accident or time or fortune, but just yourself that kept things from you.",inspirational
2559,"Sometimes it falls upon a generation to be great, you can be that generation",inspirational
2560,"So that's my wish for you, and all of us, and my wish for myself. Make New Mistakes. Make glorious, amazing mistakes. Make mistakes nobody's ever made before. Don't freeze, don't stop, don't worry that it isn't good enough, or it isn't perfect, whatever it is: art, or love, or work or family or life.",inspirational;mistakes;neil-gaiman
2561,"I want to Live! Not Die, Not Hide, LIVE!",book;inspirational;life
2562,"Faith don't come in a bushel basket, Missy. It come one step at a time. Decide to trust Him for one little thing today, and before you know it, you find out He's so trustworthy you be putting your whole life in His hands.",bushel;faith;inspirational;trust;trusting-god
2563,"Sugar, it's no parade but you'll get down the street one way or another, so you'd just as well throw your shoulders back and pick up the pace.",inspirational
2564,True beauty lies in purity of the heart.,inspirational
2565,"Under Adverse conditions - some people break down,some break records",inspirational
2566,"If you have not done things worthy of being written about, at least write things worthy of being read.",inspirational;writing
2567,Grace isn't a little prayer you chant before receiving a meal. It's a way to live.,inspirational
2568,"It was the living who ignored the strange and wonderful, because life was too full of the boring and mundane.",humorous;inspirational;life
2569,Rich People plan for three generation,class-distinction;inspirational
2570,"Sober, gainfully employed, and physically secure once again, Kevin began to relax. His confidence slowly returned. For the first time since the onset of his blindness, he let his guard down and a crack in his carefully constructed veneer formed",hope;inspirational;inspirational-quotes;life;life-quotes;light;sober;sober-reflection;sobriety-courage
2571,"She smiled. She knew she was dying. But it did not matter any longer. She had known something which no human words could ever tell and she knew it now. She had been awaiting it and she felt it, as if it had been, as if she had lived it. Life had been, if only because she had known it could be, and she felt it now as a hymn without sound, deep under the little whole that dripped red drops into the snow, deeper than that from which the red drops came. A moment or an eternity- did it matter? Life, undefeated, existed and could exist. She smiled, her last smile, to so much that had been possible.",individualism;inspirational;life;philosophy
2572,"Your beliefs will be the light by which you see, but they will not be what you see and they will not be a substitute for seeing.",beliefs;inspirational;religion
2573,"Remember this. Hold on to this. This is the only perfection there is, the perfection of helping others. This is the only thing we can do that has any lasting meaning. This is why we're here. To make each other feel safe.",helping-others;inspirational
2574,"I was always looking outside myself for strength and confidence, but it comes from within. It is there all the time.",inspirational
2575,The first step towards getting somewhere is to decide that you are not going to stay where you are.,inspirational
2576,"And I can imagine Farmer saying he doesn't care if no one else is willing to follow their example. He's still going to make these hikes, he'd insist, because if you say that seven hours is too long to walk for two families of patients, you're saying that their lives matter less than some others', and the idea that some lives matter less is the root of all that's wrong with the world.",inspirational
2577,Enjoy the limitless bliss consciousness here and now. The reality of you lies much beyond your sensory perceptions and boundaries.,inspirational;spiritual-growth
2578,I never loved another person the way I loved myself.,innuendo;inspirational;naughty;self-esteem
2579,Don't forget your history nor your destiny,inspirational
2580,"Do good, live in the most positive and joyful way possible every day.",do-good;inspiration;inspirational;inspirational-attitude;inspirational-life;inspirational-quotes;inspire;inspiring;joy;life;life-and-living;life-lessons;life-quotes;living;optimism;optimistic;positive;positive-affirmation;positive-life;positive-thinking
2581,"Until you change how you get things done, you'll never know what works best.",doing;inspiration;inspirational;inspirational-attitude;inspirational-life;inspirational-quotes;inspire;inspiring;life;life-and-living;life-lessons;life-quotes;living;motivation;motivational;optimism;optimistic;positive;positive-affirmation;positive-life;positive-thinking
2582,"Love stories are written in millimeters and milliseconds with a fast, dull pencil whose marks you can barely see, they are written in miles and eons with a chisel on the side of a mountiantop",inspirational
2583,"There is no greater insight into the future than recognizing...when we save our children, we save ourselves",inspirational;women
2584,"Accept whatever comes to you woven in the pattern of your destiny, for what could more aptly fit your needs?",inspirational
2585,"If there is anything that links the human to the divine, it is the courage to stand by a principle when everybody else rejects it.",dissent;inspirational;moral-courage;public-opinion;religion
2586,This is who the fuck I am.,inspirational
2587,"We think you'll find that every woman in her heart of hearts longs for three things: to be romanced, to play an irreplaceable role in a great adventure, and to unveil beauty. That's what makes a woman come alive.",inspirational;life;love
2588,What I stand for is what I stand on.,clever;inspirational
2589,Either you run the day or the day runs you..,inspirational;motivational
2590,It’s never overreacting to ask for what you want and need.,inspirational;life;mental-health;needs;overreaction;reaction;wants;wisdom
2591,It is better to live one day as a lion than 100 years as a sheep.,fascist;inspirational
2592,"That's one small step for a man, one giant leap for mankind",inspirational;moon
2593,"And I remembered something else that makes us human: faith, the only weapon in our arsenal to battle doubt.",inspirational
2594,"...most of the time, all you have is the moment, and the imperfect love of the people around you.",inspirational;love
2595,"And a beautiful world we live in, when it is possible, and when many other such things are possible, and not only possible, but done-- done, see you!-- under that sky there, every day.",angry;dark;defarge;inspirational;ironic
2596,"I am sure it is everyone’s experience, as it has been mine, that any discovery we make about ourselves or the meaning of life is never, like a scientific discovery, a coming upon something entirely new and unsuspected; it is rather, the coming to conscious recognition of something, which we really knew all the time but, because we were unwilling to formulate it correctly, we did not hitherto know we knew.",esteem;inspirational;life-experience;self-awareness;self-esteem
2597,"The nourishment of body is food, while the nourishment of the soul is feeding others.",inspirational;nourishment-of-soul
2598,because he's Will,inspirational
2599,"It's a rare gift, to know where you need to be, before you've been to all the places you don't need to be.",earthsea;fantasy;inspirational;magic
2600,"Hope like that, as I thought before, doesn’t make you a weak person. It’s hopelessness that makes you weak. Hope makes you stronger, because it brings with it a sense of reason. Not a reason for how or why they were taken from you, but a reason for you to live. Because it’s a maybe. A ‘maybe someday things won’t always be this shit.’ And that ‘maybe’ immediately makes the shittiness better.",hope-life;inspirational;life;love
2601,Arrogance on the part of the meritorious is even more offensive to us than the arrogance of those without merit: for merit itself is offensive.,arrogance;inspirational;philosphy
2602,"If we were to one day encounter a form of life more powerful and intelligent than our own, and it regarded us as we regard fish, what would be our argument against being eaten?",inspirational;life;thought-provoking
2603,"Make visible what, without you, might perhaps never have been seen.",inspirational
2604,...there will be sleeping enough in the grave....,inspirational
2605,"The difference between me and other people is that they all walk around with onion skins wrapped around them. Pre-meditations, pretentions, the faces that they present to the world, the faces that they present to themselves.. onion skins that come in layer after layer. They're on the inside of all that. And I... I am the inside of the onion skin walking around. I am only me.",inspirational;inspirational-life;inspirational-quotes;life;living;onion-skins;people;persona;the-world
2606,"Go ahead and believe that no one shines brighter than you. Become amazing, and be happy.",inspirational
